SEASON,TEAM,POSS,PASS,SAVE ,GF,GA
2019-20,Liverpool,63.6,82.8,0.75,40,12
2019-20,Manchester City,67.9,87.1,0.663,33,12
2019-20,Leichester City,54.3,82,0.779,30,15
2019-20,Chelsea,62.1,83.9,0.57,22,15
2019-20,Manchester Utd,49.6,81.6,0.713,29,12
2019-20,Sheffield Utd,44,73.4,0.74,17,13
2019-20,Wolves,44.7,78.1,0.667,21,17
2019-20,Tottenham,49.7,80.2,0.739,27,15
2019-20,Arsenal,58.3,83,0.772,26,20
2019-20,Burnley,39.4,68.6,0.692,20,19
2019-20,Crystal Palace,42.4,75.7,0.748,12,13
2019-20,Everton,46.7,76.3,0.619,19,15
2019-20,Newcastle Utd,40.1,72.7,0.73,12,12
2019-20,Southampton,49.6,72.5,0.64,16,31
2019-20,Brighton,59.3,81.1,0.701,17,15
2019-20,Burnemouth,46.1,75.4,0.697,17,21
2019-20,Watford,38.8,73.4,0.686,16,17
2019-20,West Ham,41.8,75.1,0.676,23,26
2019-20,Aston Villa,49.1,75.6,0.649,18,24
2019-20,Norwich City,51.3,80.2,0.667,19,26
